transaction_id,session_id,user_id,amount,currency,transaction_timestamp
TXN_0000001,SES_000436,USR_00089,1872.71,ARS,2025-10-25 20:12:39
TXN_0000002,SES_000315,USR_00099,46.27,USD,2025-11-14 02:11:09
TXN_0000003,SES_000413,USR_00017,2939.42,ARS,2025-12-05 15:30:13
TXN_0000004,SES_000448,USR_00061,3114.9,ARS,2025-10-08 19:06:54
TXN_0000005,SES_000074,USR_00011,3963.7,ARS,2025-10-20 10:54:12
TXN_0000006,SES_000360,USR_00062,1906.71,BRL,2025-10-17 01:05:42
TXN_0000007,SES_000179,USR_00057,1265.44,MXN,2025-11-28 07:08:15
TXN_0000008,SES_000208,USR_00004,2603.64,ARS,2025-11-14 10:15:42
TXN_0000009,SES_000490,USR_00081,3539.9,ARS,2025-10-12 11:37:49
TXN_0000010,SES_000128,USR_00046,3134.83,ARS,2025-11-16 00:14:50
TXN_0000011,SES_000467,USR_00098,1970.22,MXN,2025-09-19 02:32:59
TXN_0000012,SES_000214,USR_00043,3665.36,PEN,2025-10-16 03:03:03
TXN_0000013,SES_000286,USR_00049,3369.22,USD,2025-10-24 12:05:59
TXN_0000014,SES_000251,USR_00027,1384.89,CLP,2025-10-23 07:23:04
TXN_0000015,SES_000005,USR_00045,4349.77,CLP,2025-09-22 15:53:44
TXN_0000016,SES_000046,USR_00017,1001.48,ARS,2025-11-09 23:37:45
TXN_0000017,SES_000057,USR_00082,2877.55,PEN,2025-09-08 03:14:10
TXN_0000018,SES_000141,USR_00062,2789.38,BRL,2025-10-24 13:45:26
TXN_0000019,SES_000470,USR_00004,883.59,PEN,2025-10-21 11:08:48
TXN_0000020,SES_000018,USR_00085,1615.8,COP,2025-11-28 14:13:51
TXN_0000021,SES_000496,USR_00012,3169.2,BRL,2025-09-16 22:15:03
TXN_0000022,SES_000012,USR_00013,114.35,USD,2025-11-16 23:43:40
TXN_0000023,SES_000412,USR_00034,448.78,CLP,2025-11-30 20:35:20
TXN_0000024,SES_000102,USR_00035,405.8,CLP,2025-10-04 03:22:26
TXN_0000025,SES_000358,USR_00082,3754.42,ARS,2025-09-20 18:33:43
TXN_0000026,SES_000054,USR_00088,1298.21,MXN,2025-10-07 03:39:23
TXN_0000027,SES_000096,USR_00034,2391.87,CLP,2025-09-09 03:35:35
TXN_0000028,SES_000024,USR_00093,2539.15,ARS,2025-11-29 06:37:39
TXN_0000029,SES_000305,USR_00063,3481.88,CLP,2025-12-04 22:03:49
TXN_0000030,SES_000108,USR_00066,3710.47,ARS,2025-09-12 12:59:17
TXN_0000031,SES_000378,USR_00005,3697.96,USD,2025-10-01 12:13:00
TXN_0000032,SES_000343,USR_00040,3137.19,PEN,2025-10-04 16:29:45
TXN_0000033,SES_000293,USR_00035,1110.39,BRL,2025-10-02 12:29:17
TXN_0000034,SES_000259,USR_00052,781.77,COP,2025-11-10 18:07:11
TXN_0000035,SES_000399,USR_00096,1467.96,CLP,2025-11-29 09:31:52
TXN_0000036,SES_000023,USR_00050,3875.63,ARS,2025-12-03 18:05:44
TXN_0000037,SES_000072,USR_00006,1728.56,MXN,2025-11-30 14:24:45
TXN_0000038,SES_000460,USR_00025,2931.74,BRL,2025-11-30 06:39:20
TXN_0000039,SES_000249,USR_00077,1261.43,COP,2025-10-02 21:29:12
TXN_0000040,SES_000211,USR_00009,81.25,USD,2025-09-27 11:01:50
TXN_0000041,SES_000037,USR_00038,217.99,CLP,2025-11-06 11:26:40
TXN_0000042,SES_000341,USR_00036,1376.66,CLP,2025-09-14 06:51:07
TXN_0000043,SES_000283,USR_00044,3485.06,BRL,2025-11-02 18:38:27
TXN_0000044,SES_000336,USR_00066,538.78,PEN,2025-10-15 21:46:58
TXN_0000045,SES_000150,USR_00065,3949.57,BRL,2025-09-15 23:38:06
TXN_0000046,SES_000415,USR_00053,3073.76,PEN,2025-11-23 08:17:40
TXN_0000047,SES_000373,USR_00075,2995.49,CLP,2025-11-13 02:00:24
TXN_0000047,SES_000373,USR_00075,2995.49,CLP,2025-11-13 02:00:24
TXN_0000048,SES_000252,USR_00068,1910.9,CLP,2025-12-03 11:58:35
TXN_0000049,SES_000296,USR_00055,3952.21,COP,2025-11-21 02:33:28
